Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Oliver Skipp,,TOT,M,713,-1.5,-1.5,1%,1,74,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,OLI261,Oliver Skipp,TOT,BRF,1.0,False
Joel Veltman,,BHA,D,217,-1.75,-1.75,25%,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,JOE52,Joel Veltman,BHA,LUT,0.0,True
Vitinho,,BUR,D,714,-1.75,-1.75,1%,1,90,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,1,VIT292,Vitinho,BUR,MCI,1.0,True
Carney Chukwuemeka,,CHE,M,294,-2.0,-2.0,13%,1,80,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,CAR240,Carney Chukwuemeka,CHE,LIV,1.0,True
Amari'i Bell,,LUT,D,297,-2.0,-2.0,13%,1,90,0,0,0,0,2,0,0,0,0,2,4,0,1,0,0,0,0,4,0,1,AMA315,Amari'i Bell,LUT,BHA,1.0,False
Connor Roberts,,BUR,D,731,-3.75,-3.75,8%,1,90,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,CON233,Connor Roberts,BUR,MCI,1.0,True
Ezri Konsa,,AVL,D,192,-4.5,-4.5,19%,1,90,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,EZR202,Ezri Konsa,AVL,NEW,1.0,False
Anass Zaroury,,BUR,F,727,-5.0,-5.0,18%,1,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,ANA91,Anass Zaroury,BUR,MCI,0.0,True
Matty Cash,79.0,AVL,D,66,-5.25,-5.25,96%,1,86,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,4,0,1,MAT65,Matty Cash,AVL,NEW,1.0,False
Kieran Trippier,7.0,NEW,D,5,44.5,44.5,100%,1,69,0,5,3,0,2,1,0,0,2,0,0,1,1,2,0,0,0,0,1,6,KIE379,,,,,
James Tarkowski,62.0,EVE,D,57,34.0,34.0,93%,1,90,1,4,1,1,0,0,0,0,0,0,4,0,0,8,0,0,0,1,0,6,JAM198,James Tarkowski,EVE,BRF,1.0,False
Bukayo Saka,4.0,ARS,M,1,33.0,33.0,100%,1,88,1,4,1,2,3,3,0,0,1,1,0,2,0,1,0,0,0,2,0,6,BUK138,,,,,
Anthony Gordon,63.0,NEW,M,16,32.5,32.5,96%,1,77,1,3,1,3,2,2,0,0,0,1,0,2,0,1,0,0,0,0,1,6,ANT325,,,,,
Bruno Guimaraes,114.0,NEW,M,34,32.0,32.0,98%,1,80,1,4,1,1,2,0,0,0,0,1,0,2,0,2,0,0,0,0,1,6,BRU321,,,,,
Virgil van Dijk,44.0,LIV,D,84,27.25,27.25,100%,1,90,0,2,1,0,1,0,0,0,0,3,5,0,1,12,0,0,0,1,0,6,VIR226,,,,,
Son Heung-Min,11.0,TOT,F,10,26.0,26.0,100%,1,78,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,SON224,,,,,
Dan Burn,93.0,NEW,D,62,25.5,25.5,95%,1,90,1,0,0,1,2,1,0,0,1,1,4,1,0,2,0,0,0,0,1,6,DAN94,,,,,
Kaoru Mitoma,10.0,BHA,M,15,23.0,23.0,100%,1,45,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,KAO170,,,,,
Bruno Fernandes,2.0,MUN,M,14,22.5,22.5,100%,1,90,1,2,0,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,6,BRU209,Bruno Fernandes,MUN,BUR,1.0,False
Sven Botman,103.0,NEW,D,68,22.5,22.5,97%,1,90,1,0,0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,6,SVE175,,,,,
Mohamed Salah,3.0,LIV,F,8,22.0,22.0,100%,1,90,1,2,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,6,MOH285,,,,,
Jonny Evans,,MUN,D,233,21.0,21.0,5%,1,88,0,1,1,0,0,0,0,0,0,1,8,0,0,3,0,0,0,0,1,6,JON234,Jonny Evans,MUN,BUR,1.0,False
James Maddison,5.0,TOT,M,4,20.5,20.5,100%,1,77,0,3,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,6,JAM178,,,,,
Antonee Robinson,,FUL,D,211,20.5,20.5,54%,1,90,0,2,0,0,2,0,0,0,1,4,2,1,0,2,0,0,0,0,1,6,ANT239,Antonee Robinson,FUL,CRY,1.0,False
Phil Foden,9.0,MCI,M,17,20.0,20.0,100%,1,86,1,1,0,1,2,0,0,0,0,1,2,3,0,0,0,0,0,0,1,6,PHI32,Phil Foden,MCI,NOT,1.0,True
James Garner,141.0,EVE,M,75,19.0,19.0,37%,1,90,0,4,1,0,3,1,0,0,1,0,1,0,1,1,0,0,0,1,0,6,JAM173,James Garner,EVE,BRF,1.0,False
Elliot Anderson,,NEW,M,110,19.0,19.0,28%,1,90,0,3,1,1,3,3,0,0,0,0,0,0,2,1,0,0,0,0,1,6,ELL174,,,,,
Sean Longstaff,,NEW,M,82,18.5,18.5,42%,1,90,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,6,SEA68,,,,,
Callum Wilson,55.0,NEW,F,61,18.0,18.0,97%,1,69,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,CAL203,,,,,
Carlton Morris,85.0,LUT,F,44,17.0,17.0,95%,1,90,1,1,0,2,0,3,0,0,0,0,0,2,0,3,0,0,0,1,0,6,CAR107,Carlton Morris,LUT,WOL,1.0,True
Kyle Walker,,MCI,D,79,16.5,16.5,96%,1,90,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,6,KYL58,Kyle Walker,MCI,NOT,1.0,True
Jarrod Bowen,16.0,WHU,M,11,16.0,16.0,100%,1,90,1,0,0,2,2,3,0,0,0,1,2,1,0,1,0,0,0,3,0,6,JAR189,,,,,
Billy Gilmour,,BHA,M,69,16.0,16.0,49%,1,90,0,4,1,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,6,BIL115,,,,,
Alfie Doughty,96.0,LUT,M,92,16.0,16.0,42%,1,71,0,5,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,1,0,6,ALF322,Alfie Doughty,LUT,WOL,1.0,True
Boubacar Kamara,,AVL,M,109,16.0,16.0,16%,1,88,0,4,0,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,6,BOU265,,,,,
Max Kilman,,WOL,D,159,15.5,15.5,23%,1,90,0,0,0,1,1,0,0,0,0,0,6,2,1,10,0,0,0,1,0,6,MAX169,Max Kilman,WOL,LUT,1.0,False
Pedro Neto,20.0,WOL,F,7,15.0,15.0,96%,1,90,1,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,6,PED125,Pedro Neto,WOL,LUT,1.0,False
Eberechi Eze,6.0,CRY,M,12,14.5,14.5,100%,1,90,0,3,0,1,0,3,0,0,1,1,0,5,0,0,0,0,0,0,1,6,EBE355,Eberechi Eze,CRY,FUL,1.0,True
Darwin Nunez,23.0,LIV,F,70,14.5,14.5,100%,1,80,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,6,DAR205,,,,,
Timothy Castagne,144.0,FUL,D,180,14.5,14.5,42%,1,90,0,1,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,6,TIM295,Timothy Castagne,FUL,CRY,1.0,False
Abdoulaye Doucoure,46.0,EVE,M,23,14.0,14.0,91%,1,90,1,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,6,ABD195,Abdoulaye Doucoure,EVE,BRF,1.0,False
Miguel Almiron,69.0,NEW,M,96,13.5,13.5,95%,1,69,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,6,MIG356,,,,,
Ezri Konsa,,AVL,D,192,13.5,13.5,19%,1,90,0,0,0,0,1,0,0,0,0,1,6,0,2,2,0,0,0,0,1,6,EZR202,,,,,
Ollie Watkins,21.0,AVL,F,3,13.0,13.0,100%,1,88,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,OLL41,,,,,
Dwight McNeil,32.0,EVE,M,216,13.0,13.0,81%,1,90,0,1,1,1,0,2,0,0,2,2,1,0,0,0,0,0,0,1,0,6,DWI8,Dwight McNeil,EVE,BRF,1.0,False
Andrew Robertson,48.0,LIV,D,30,12.75,12.75,100%,1,90,0,5,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,1,0,6,AND37,,,,,
Pervis Estupinan,33.0,BHA,D,53,12.5,12.5,100%,1,90,0,1,1,0,0,0,0,0,1,1,2,0,1,2,0,0,0,1,0,6,PER168,,,,,
Mathias Jensen,54.0,BRF,M,21,12.5,12.5,97%,1,90,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,6,MAT314,Mathias Jensen,BRF,EVE,1.0,True
Alexis Mac Allister,76.0,LIV,M,188,12.5,12.5,95%,1,87,0,2,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,6,ALE71,,,,,
Dominic Solanke,61.0,BOU,F,36,12.5,12.5,94%,1,90,1,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,3,0,6,DOM290,,,,,
Diogo Dalot,50.0,MUN,D,196,12.5,12.5,84%,1,90,0,2,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0,1,6,DIO305,Diogo Dalot,MUN,BUR,1.0,False
Pau Torres,,AVL,D,209,12.5,12.5,58%,1,90,0,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,6,PAU278,,,,,
Marc Guehi,,CRY,D,99,12.5,12.5,50%,1,90,0,0,0,0,1,0,0,0,0,0,6,1,0,3,0,0,0,0,1,6,MAR270,Marc Guehi,CRY,FUL,1.0,True
Josko Gvardiol,,MCI,D,141,12.25,12.25,82%,1,90,0,0,0,0,0,0,0,0,0,2,5,1,1,1,0,0,0,0,1,6,JOS183,Josko Gvardiol,MCI,NOT,1.0,True
Joachim Andersen,71.0,CRY,D,9,12.0,12.0,92%,1,90,0,0,0,0,1,0,0,0,0,0,4,1,0,3,0,0,0,0,1,6,JOA104,Joachim Andersen,CRY,FUL,1.0,True
Matheus Nunes,149.0,MCI,M,167,12.0,12.0,78%,1,90,0,1,1,0,1,1,0,0,1,0,3,0,1,1,0,0,0,0,1,6,MAT371,Matheus Nunes,MCI,NOT,1.0,True
Issa Diop,,FUL,D,220,12.0,12.0,12%,1,90,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,1,6,ISS43,Issa Diop,FUL,CRY,1.0,False
Vitaly Janelt,,BRF,M,130,12.0,12.0,10%,1,60,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,6,VIT106,Vitaly Janelt,BRF,EVE,1.0,True
Erling Haaland,1.0,MCI,F,2,11.5,11.5,100%,1,90,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,6,ERL300,Erling Haaland,MCI,NOT,1.0,True
Alexander Isak,29.0,NEW,F,38,11.5,11.5,100%,1,19,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,ALE122,,,,,
Matty Cash,79.0,AVL,D,66,11.5,11.5,96%,1,90,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,6,MAT65,,,,,
James Ward-Prowse,17.0,WHU,M,13,11.5,11.5,85%,1,90,0,3,0,0,2,1,0,0,2,2,2,0,0,0,0,0,0,3,0,6,JAM228,,,,,
Dominic Calvert-Lewin,73.0,EVE,F,156,11.5,11.5,72%,1,26,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,DOM364,Dominic Calvert-Lewin,EVE,BRF,0.0,False
Fabian Schar,47.0,NEW,D,127,11.0,11.0,93%,1,90,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,6,FAB14,,,,,
Lucas Paqueta,37.0,WHU,M,40,10.5,10.5,100%,1,86,0,1,0,0,2,2,0,0,0,1,1,6,0,1,0,0,0,3,0,6,LUC365,,,,,
Diogo Jota,41.0,LIV,F,91,10.5,10.5,98%,1,8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,DIO384,,,,,
Lucas Digne,118.0,AVL,D,35,10.5,10.5,90%,1,90,0,0,0,1,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,6,LUC33,,,,,
Vladimir Coufal,137.0,WHU,D,32,10.25,10.25,74%,1,90,0,2,1,0,2,1,0,0,1,1,3,0,0,1,0,0,0,3,0,6,VLA236,,,,,
Tomas Soucek,104.0,WHU,M,39,10.0,10.0,85%,1,73,0,1,0,1,1,0,0,0,1,0,3,0,3,2,0,0,0,2,0,6,TOM98,,,,,
Harrison Reed,,FUL,M,152,10.0,10.0,8%,1,90,0,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,6,HAR335,Harrison Reed,FUL,CRY,1.0,False
Will Hughes,,CRY,M,222,10.0,10.0,2%,1,90,0,1,0,1,3,4,0,0,0,2,3,2,0,0,0,0,0,0,1,6,WIL44,Will Hughes,CRY,FUL,1.0,True
Dominik Szoboszlai,27.0,LIV,M,26,9.5,9.5,100%,1,90,0,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,6,DOM351,,,,,
Ben White,116.0,ARS,D,27,9.5,9.5,98%,1,90,0,0,1,1,0,1,0,0,1,2,4,0,1,0,0,0,0,2,0,6,BEN273,,,,,
Conor Gallagher,150.0,CHE,M,108,9.5,9.5,77%,1,90,0,1,0,0,3,0,0,0,0,2,1,2,0,1,0,0,0,1,0,6,CON274,,,,,
Marcus Tavernier,82.0,BOU,M,162,9.5,9.5,54%,1,62,0,1,0,0,1,1,0,0,0,2,0,4,1,0,0,0,0,2,0,6,MAR88,,,,,
Chiedozie Ogbene,,LUT,F,242,9.5,9.5,6%,1,90,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,6,CHI127,Chiedozie Ogbene,LUT,WOL,1.0,True
Casemiro,65.0,MUN,M,71,9.0,9.0,98%,1,90,0,2,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,6,CAS390,Casemiro,MUN,BUR,1.0,False
Simon Adingra,,BHA,F,111,9.0,9.0,36%,1,86,0,2,0,0,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0,6,SIM217,,,,,
Aaron Ramsey,,BUR,M,307,9.0,9.0,17%,1,72,0,1,0,1,3,0,0,0,0,0,1,1,0,2,0,0,0,1,0,6,AAR57,Aaron Ramsey,BUR,MUN,1.0,True
Mahmoud Dahoud,,BHA,M,232,9.0,9.0,16%,1,73,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,MAH221,,,,,
Ruben Dias,,MCI,D,176,8.75,8.75,96%,1,90,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,0,0,0,1,6,RUB40,Ruben Dias,MCI,NOT,1.0,True
Willy Boly,111.0,NOT,D,42,8.5,8.5,73%,1,90,0,1,0,1,2,0,0,0,0,1,6,0,2,2,0,0,0,2,0,6,WIL251,Willy Boly,NOT,MCI,1.0,False
Josh Brownhill,124.0,BUR,M,169,8.5,8.5,57%,1,85,0,3,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,6,JOS137,Josh Brownhill,BUR,MUN,1.0,True
Beto,106.0,EVE,F,200,8.5,8.5,41%,1,62,0,1,0,1,1,2,0,0,0,0,2,0,0,9,0,0,0,1,0,6,BET9,Beto,EVE,BRF,1.0,False
Amari'i Bell,,LUT,D,297,8.5,8.5,13%,1,90,0,1,0,0,2,1,0,0,0,2,0,3,0,2,0,0,0,1,0,6,AMA315,Amari'i Bell,LUT,WOL,1.0,True
Joseph Gomez,,LIV,D,145,8.25,8.25,34%,1,90,0,1,0,0,2,0,0,0,0,2,1,2,0,2,0,0,0,1,0,6,JOS327,,,,,
Josh Cullen,,BUR,M,177,8.0,8.0,14%,1,90,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,6,JOS92,Josh Cullen,BUR,MUN,1.0,True
Hannibal Mejbri,,MUN,M,230,8.0,8.0,11%,1,90,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,6,HAN237,Hannibal Mejbri,MUN,BUR,1.0,False
Christian Norgaard,123.0,BRF,M,56,7.5,7.5,55%,1,90,0,0,0,0,4,0,0,0,0,1,1,0,1,3,0,0,0,3,0,6,CHR354,Christian Norgaard,BRF,EVE,1.0,True
Victor Lindelof,,MUN,D,264,7.5,7.5,11%,1,90,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,6,VIC133,Victor Lindelof,MUN,BUR,1.0,False
Thiago Silva,95.0,CHE,D,90,7.25,7.25,91%,1,90,0,2,0,0,0,0,0,0,0,1,9,1,1,0,0,0,0,1,0,6,THI84,,,,,
Marcus Rashford,22.0,MUN,F,41,7.0,7.0,100%,1,90,0,2,0,0,1,2,0,0,0,0,1,2,0,2,0,0,0,0,1,6,MAR299,Marcus Rashford,MUN,BUR,1.0,False
Dejan Kulusevski,28.0,TOT,M,19,7.0,7.0,100%,1,90,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,6,DEJ166,,,,,
Bryan Mbeumo,25.0,BRF,F,22,7.0,7.0,100%,1,90,0,1,0,1,1,1,1,0,2,0,2,2,0,1,0,0,0,3,0,6,BRY85,Bryan Mbeumo,BRF,EVE,1.0,True
Mykhailo Mudryk,109.0,CHE,M,214,7.0,7.0,79%,1,60,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,MYK206,,,,,
Vitalii Mykolenko,,EVE,D,215,7.0,7.0,12%,1,90,0,0,0,1,2,2,0,0,0,1,4,2,0,2,0,0,0,1,0,6,VIT282,Vitaliy Mykolenko,EVE,BRF,1.0,False
Levi Colwill,,CHE,D,114,6.75,6.75,89%,1,90,0,0,0,0,2,0,0,0,0,0,3,1,2,3,0,0,0,1,0,6,LEV117,,,,,
Tom Lockyer,,LUT,D,210,6.75,6.75,19%,1,90,0,1,0,0,2,1,0,0,0,1,1,0,0,4,0,0,0,1,0,6,TOM249,Tom Lockyer,LUT,WOL,1.0,True
Issa Kabore,,LUT,D,197,6.5,6.5,39%,1,84,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,ISS247,Issa Kabore,LUT,WOL,1.0,True
Ryan Christie,133.0,BOU,M,76,6.5,6.5,34%,1,81,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,6,RYA172,,,,,
Tyrick Mitchell,,CRY,D,121,6.5,6.5,32%,1,90,0,0,0,0,1,1,1,0,0,0,4,0,1,0,0,0,0,0,1,6,TYR339,Tyrick Mitchell,CRY,FUL,1.0,True
Marvelous Nakamba,,LUT,M,122,6.5,6.5,29%,1,90,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,1,0,6,MAR230,Marvelous Nakamba,LUT,WOL,1.0,True
Scott McTominay,,MUN,M,262,6.5,6.5,2%,1,90,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,6,SCO105,Scott McTominay,MUN,BUR,1.0,False
Joel Ward,,CRY,D,154,6.25,6.25,10%,1,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,JOE333,Joel Ward,CRY,FUL,1.0,True
Gabriel Jesus,14.0,ARS,F,128,6.0,6.0,100%,1,76,0,0,0,1,2,5,0,0,0,1,1,3,0,1,0,0,0,2,0,6,GAB176,,,,,
Sandro Tonali,,NEW,M,146,6.0,6.0,88%,1,19,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,SAN267,,,,,
Jeremy Doku,57.0,MCI,F,80,6.0,6.0,82%,1,50,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,JER350,Jeremy Doku,MCI,NOT,1.0,True
Anthony Elanga,135.0,NOT,F,103,6.0,6.0,44%,1,33,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,ANT392,Anthony Elanga,NOT,MCI,0.0,False
Nicolo Zaniolo,,AVL,M,236,6.0,6.0,38%,1,74,0,0,0,1,0,3,0,0,0,0,2,4,0,1,0,0,0,0,1,6,NIC255,,,,,
Tim Ream,,FUL,D,168,6.0,6.0,29%,1,90,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,1,6,TIM27,Tim Ream,FUL,CRY,1.0,False
Idrissa Gueye,,EVE,M,171,6.0,6.0,7%,1,90,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,6,IDR311,Idrissa Gana Gueye,EVE,BRF,1.0,False
Lewis Cook,,BOU,M,149,6.0,6.0,2%,1,90,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,6,LEW253,,,,,
Manuel Akanji,,MCI,D,106,5.75,5.75,97%,1,90,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,6,MAN113,Manuel Akanji,MCI,NOT,1.0,True
Joel Matip,,LIV,D,189,5.75,5.75,22%,1,90,0,0,0,0,1,1,0,0,0,2,5,0,0,4,0,0,0,1,0,6,JOE378,,,,,
Ameen Al Dakhil,,BUR,D,726,5.75,5.75,3%,1,90,0,1,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,1,0,6,AME144,Ameen Al-Dakhil,BUR,MUN,1.0,True
Ethan Pinnock,40.0,BRF,D,58,5.5,5.5,97%,1,90,0,0,0,0,1,0,0,0,0,3,6,0,0,6,0,0,0,3,0,6,ETH223,Ethan Pinnock,BRF,EVE,1.0,True
Joao Pedro,51.0,BHA,F,43,5.5,5.5,95%,1,26,0,1,0,0,0,2,0,0,0,0,1,4,0,1,0,0,0,0,0,6,JOA208,,,,,
Willian,78.0,FUL,F,204,5.5,5.5,54%,1,90,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,6,WIL286,Willian,FUL,CRY,1.0,False
Amadou Onana,,EVE,M,104,5.5,5.5,28%,1,76,0,0,0,0,3,1,0,0,0,1,0,0,0,4,0,0,0,1,0,6,AMA36,Amadou Onana,EVE,BRF,1.0,False
Julian Alvarez,13.0,MCI,F,6,5.0,5.0,100%,1,56,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,JUL358,Julian Alvarez,MCI,NOT,1.0,True
Luis Diaz,30.0,LIV,F,86,5.0,5.0,100%,1,80,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,6,LUI323,,,,,
Andreas Pereira,67.0,FUL,M,132,5.0,5.0,89%,1,74,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,6,AND159,Andreas Pereira,FUL,CRY,1.0,False
Brennan Johnson,89.0,TOT,F,259,5.0,5.0,72%,1,62,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,6,BRE7,,,,,
Zeki Amdouni,,BUR,F,139,5.0,5.0,35%,1,72,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,ZEK145,Zeki Amdouni,BUR,MUN,1.0,True
Sergio Reguilon,125.0,MUN,D,328,5.0,5.0,34%,1,78,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,6,SER367,Sergio Reguilon,MUN,BUR,1.0,False
Joel Veltman,,BHA,D,217,5.0,5.0,25%,1,90,0,0,0,0,5,1,1,0,0,2,2,0,0,2,0,0,0,1,0,6,JOE52,,,,,
Curtis Jones,,LIV,M,386,5.0,5.0,21%,1,76,0,0,0,1,3,3,0,0,0,0,1,1,0,1,0,0,0,1,0,6,CUR61,,,,,
Edson Alvarez,,WHU,M,240,5.0,5.0,16%,1,90,0,0,0,0,4,0,1,0,0,0,4,2,0,2,0,0,0,3,0,6,EDS279,,,,,
James Mcatee,,SHU,M,295,5.0,5.0,6%,1,74,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,7,0,6,JAM108,,,,,
Gonzalo Montiel,,NOT,D,348,5.0,5.0,3%,1,50,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,GON129,Gonzalo Montiel,NOT,MCI,0.0,False
Benie Traore,,SHU,F,257,5.0,5.0,3%,1,45,0,1,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,5,0,6,BEN391,,,,,
Martin Odegaard,15.0,ARS,M,18,4.5,4.5,100%,1,90,0,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,6,MAR370,,,,,
Raheem Sterling,34.0,CHE,F,52,4.5,4.5,100%,1,90,0,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,1,0,6,RAH227,,,,,
Moises Caicedo,,CHE,M,251,4.5,4.5,69%,1,78,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,0,0,1,0,6,MOI317,,,,,
Joao Palhinha,,FUL,M,207,4.5,4.5,47%,1,90,0,0,0,0,2,3,1,0,0,2,1,1,0,4,0,0,0,0,1,6,JOA131,Joao Palhinha,FUL,CRY,1.0,False
Raul Jimenez,,FUL,F,226,4.5,4.5,33%,1,78,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,6,RAU165,Raul Jimenez,FUL,CRY,1.0,False
Jeffrey Schlupp,138.0,CRY,M,118,4.5,4.5,31%,1,69,0,1,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,0,1,6,JEF188,Jeffrey Schlupp,CRY,FUL,1.0,True
Antoine Semenyo,,BOU,F,161,4.5,4.5,14%,1,25,0,0,0,2,0,5,0,0,0,0,0,3,0,0,0,0,0,1,0,6,ANT376,,,,,
Jacob Brown,,LUT,F,205,4.5,4.5,12%,1,71,0,1,0,1,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,6,JAC244,Jacob Brown,LUT,WOL,1.0,True
Joao Gomes,,WOL,M,151,4.5,4.5,10%,1,88,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,6,JOA254,Joao Gomes,WOL,LUT,1.0,False
Charlie Taylor,,BUR,D,341,4.5,4.5,4%,1,90,0,0,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,1,0,6,CHA95,Charlie Taylor,BUR,MUN,1.0,True
Rayan Ait-Nouri,,WOL,D,250,4.25,4.25,3%,1,45,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,6,RAY266,Rayan Ait Nouri,WOL,LUT,1.0,False
Nathan Ake,,MCI,D,133,4.0,4.0,94%,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,NAT287,Nathan Ake,MCI,NOT,0.0,True
Lewis Dunk,,BHA,D,309,4.0,4.0,49%,1,90,0,0,0,0,0,0,1,0,0,2,0,0,4,2,0,0,0,1,0,6,LEW368,,,,,
Harry Wilson,,FUL,M,198,4.0,4.0,48%,1,10,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,HAR316,Harry Wilson,FUL,CRY,0.0,False
Cheick Doucoure,,CRY,M,101,4.0,4.0,33%,1,90,0,0,0,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,6,CHE19,Cheick Doucoure,CRY,FUL,1.0,True
